GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
73,Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
74,Beamstyle_0.5k-L_temperature,11822156,0,15,6153800,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
75,Beamstyle_0.5k-L_temperature,11822156,0,15,6153800,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
76,Beamstyle_0.5k-L_temperature,11822156,5,10,4000000,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
77,Beamstyle_0.5k-L_temperature,11822156,5,10,5333300,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
78,Beamstyle_0.5k-L_temperature,11822156,5,10,6153800,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
79,Beamstyle_0.5k-L_temperature,11822156,10,0,4000000,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
80,Beamstyle_0.5k-L_temperature,11822156,10,0,4000000,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
81,Beamstyle_0.5k-L_temperature,11822156,10,0,5333300,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
82,Beamstyle_0.5k-L_temperature,11822156,10,0,5333300,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
83,Beamstyle_0.5k-L_temperature,11822156,10,0,6153800,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
84,Beamstyle_0.5k-L_temperature,11822156,10,0,6153800,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
