measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param,groupIndex
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0,34
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0,34
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9,34
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0,34
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1,34
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2,34
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,34
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.5,34
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.5,90,90,56.04,20,10,8.0,1,1.0,0,0.5,45.0,0,2024-12-18,0,0,-1,0,1,-1.0,0.9,35
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,1.0,90,90,56.04,20,10,11.0,1,1.0,0,0.5,45.0,0,2024-12-18,0,0,-1,0,1,-1.0,0.9,35
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,1.5,90,90,56.04,20,10,14.0,1,1.0,0,0.5,45.0,0,2024-12-18,0,0,-1,0,1,-1.0,0.9,35
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,2.0,90,90,56.04,20,10,17.0,1,1.0,0,0.5,45.0,0,2024-12-18,0,0,-1,0,1,-1.0,1.0,35
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,3.0,90,90,56.04,20,10,22.0,1,1.0,0,0.5,45.0,0,2024-12-18,0,0,-1,0,1,-1.0,1.1,35
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,4.0,90,90,56.04,20,10,27.0,1,1.0,0,0.5,75.0,0,2024-12-18,0,0,-1,0,1,-1.0,1.2,35
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,5.0,90,90,56.04,20,10,33.0,1,1.0,0,0.5,75.0,0,2024-12-18,0,0,-1,0,1,-1.0,1.3,35
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1.5,35
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.5,90,90,56.04,20,10,8.0,1,1.5,0,0.5,45.0,0,2024-12-18,0,0,-1,0,1,-1.0,0.8,36
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,1.0,90,90,56.04,20,10,11.0,1,1.5,0,0.5,45.0,0,2024-12-18,0,0,-1,0,1,-1.0,0.9,36
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,1.5,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2024-12-18,0,0,-1,0,1,-1.0,0.9,36
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,2.0,90,90,56.04,20,10,17.0,1,1.5,0,0.5,45.0,0,2024-12-18,0,0,-1,0,1,-1.0,1.0,36
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,3.0,90,90,56.04,20,10,22.0,1,1.5,0,0.5,45.0,0,2024-12-18,0,0,-1,0,1,-1.0,1.1,36
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,4.0,90,90,56.04,20,10,27.0,1,1.5,0,0.5,75.0,0,2024-12-18,0,0,-1,0,1,-1.0,1.2,36
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,5.0,90,90,56.04,20,10,33.0,1,1.5,0,0.5,75.0,0,2024-12-18,0,0,-1,0,1,-1.0,1.3,36
Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1.5,36
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,0.5,90,90,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.9,37
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,1.0,90,90,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.8,37
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,1.5,90,90,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.9,37
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,2.0,90,90,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.9,37
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,3.0,90,90,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.0,37
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,4.0,90,90,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2024-12-18,0,0,0,0,0,0.0,1.2,37
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,5.0,90,90,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2024-12-18,0,0,0,0,0,0.0,1.3,37
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,7.0,90,90,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2024-12-18,0,0,0,0,0,0.0,1.5,37
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,0.5,90,90,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.8,38
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,1.0,90,90,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.8,38
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,1.5,90,90,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.8,38
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,2.0,90,90,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.9,38
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,3.0,90,90,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.0,38
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,4.0,90,90,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2024-12-18,0,0,0,0,0,0.0,1.2,38
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,5.0,90,90,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2024-12-18,0,0,0,0,0,0.0,1.3,38
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,7.0,90,90,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2024-12-18,0,0,0,0,0,0.0,1.5,38
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,0.5,90,90,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.9,39
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,1.0,90,90,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.8,39
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,1.5,90,90,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.9,39
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,2.0,90,90,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.9,39
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,3.0,90,90,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.0,39
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,4.0,90,90,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2024-12-18,0,0,0,0,0,0.0,1.2,39
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,5.0,90,90,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2024-12-18,0,0,0,0,0,0.0,1.3,39
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,7.0,90,90,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2024-12-18,0,0,0,0,0,0.0,1.5,39
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,0.5,90,90,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.9,40
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.0,90,90,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.8,40
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.5,90,90,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.8,40
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.8,90,90,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.9,40
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,2.0,90,90,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.0,40
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,3.0,90,90,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.2,40
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,4.0,90,90,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2024-12-18,0,0,0,0,0,0.0,1.3,40
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,5.0,90,90,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2024-12-18,0,0,0,0,0,0.0,1.5,40
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,7.0,90,90,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2024-12-18,0,0,0,0,0,0.0,0.9,40
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.8,90,90,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.0,41
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,0.5,90,90,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.8,42
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.0,90,90,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.9,42
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.5,90,90,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.0,42
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.8,90,90,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.2,42
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,2.0,90,90,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.3,42
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,3.0,90,90,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.5,42
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,4.0,90,90,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2024-12-18,0,0,0,0,0,0.0,0.9,42
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,5.0,90,90,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2024-12-18,0,0,0,0,0,0.0,0.8,42
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,7.0,90,90,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2024-12-18,0,0,0,0,0,0.0,0.8,42
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.8,90,90,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.3,43
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,0.5,90,90,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.0,44
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.0,90,90,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.2,44
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.5,90,90,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.3,44
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.8,90,90,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.5,44
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,2.0,90,90,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.0,44
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,3.0,90,90,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1.0,44
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,4.0,90,90,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2024-12-18,0,0,0,0,0,0.0,0.8,44
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,5.0,90,90,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2024-12-18,0,0,0,0,0,0.0,1.0,44
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,7.0,90,90,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2024-12-18,0,0,0,0,0,0.0,1.1,44
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.8,90,90,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,0.9,45
Beamstyle_0.5k-L_temperature,11822156,0,15,6153800,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,1
Beamstyle_0.5k-L_temperature,11822156,0,15,6153800,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,2
Beamstyle_0.5k-L_temperature,11822156,0,15,6666700,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,3
Beamstyle_0.5k-L_temperature,11822156,0,15,6666700,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,4
Beamstyle_0.5k-L_temperature,11822156,0,15,7272700,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,5
Beamstyle_0.5k-L_temperature,11822156,0,15,7272700,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,6
Beamstyle_0.5k-L_temperature,11822156,0,15,8000000,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,7
Beamstyle_0.5k-L_temperature,11822156,0,15,8000000,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,8
Beamstyle_0.5k-L_temperature,11822156,0,15,8888900,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,9
Beamstyle_0.5k-L_temperature,11822156,0,15,8888900,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,10
Beamstyle_0.5k-L_temperature,11822156,0,15,10000000,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,11
Beamstyle_0.5k-L_temperature,11822156,0,15,10000000,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,12
Beamstyle_0.5k-L_temperature,11822156,1,20,3809500,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0,13
Beamstyle_0.5k-L_temperature,11822156,1,20,3809500,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0,14
Beamstyle_0.5k-L_temperature,11822156,1,20,3809500,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,15
Beamstyle_0.5k-L_temperature,11822156,1,20,3809500,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,16
Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0,17
Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0,18
Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,19
Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,20
Beamstyle_0.5k-L_temperature,11822156,1,20,4210500,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0,21
Beamstyle_0.5k-L_temperature,11822156,1,20,4210500,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0,22
Beamstyle_0.5k-L_temperature,11822156,1,20,4210500,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,23
Beamstyle_0.5k-L_temperature,11822156,1,20,4210500,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,24
Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0,25
Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0,26
Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,27
Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,28
Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0,29
Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0,30
Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,31
Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,32
Beamstyle_0.5k-L_temperature,11822156,1,20,5000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0,33
Beamstyle_0.5k-L_temperature,11822156,1,20,5000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0,34
Beamstyle_0.5k-L_temperature,11822156,1,20,5000000,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,35
Beamstyle_0.5k-L_temperature,11822156,1,20,5000000,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,610.0,36
Beamstyle_0.5k-L_temperature,11822156,5,10,4000000,7.0,90,90,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2024-12-18,0,0,0,0,0,0.0,610.0,37
Beamstyle_0.5k-L_temperature,11822156,5,10,5333300,7.0,90,90,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2024-12-18,0,0,0,0,0,0.0,610.0,38
Beamstyle_0.5k-L_temperature,11822156,5,10,6153800,7.0,90,90,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2024-12-18,0,0,0,0,0,0.0,610.0,39
Beamstyle_0.5k-L_temperature,11822156,10,0,4000000,5.0,90,90,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2024-12-18,0,0,0,0,0,0.0,610.0,40
Beamstyle_0.5k-L_temperature,11822156,10,0,4000000,1.8,90,90,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,610.0,41
Beamstyle_0.5k-L_temperature,11822156,10,0,5333300,3.0,90,90,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,610.0,42
Beamstyle_0.5k-L_temperature,11822156,10,0,5333300,1.8,90,90,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,610.0,43
Beamstyle_0.5k-L_temperature,11822156,10,0,6153800,1.8,90,90,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,610.0,44
Beamstyle_0.5k-L_temperature,11822156,10,0,6153800,1.8,90,90,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,610.0,45
beamstyle_0.5k-L_power,11822156,0,15,6153800,7.0,90,90,56.04,20,10,34.0,2,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,1
beamstyle_0.5k-L_power,11822156,0,15,6153800,7.0,90,90,56.04,20,10,34.0,2,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,2
beamstyle_0.5k-L_power,11822156,0,15,6666700,7.0,90,90,56.04,20,10,34.0,2,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,3
beamstyle_0.5k-L_power,11822156,0,15,6666700,7.0,90,90,56.04,20,10,34.0,2,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,4
beamstyle_0.5k-L_power,11822156,0,15,7272700,7.0,90,90,56.04,20,10,34.0,2,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,5
beamstyle_0.5k-L_power,11822156,0,15,7272700,7.0,90,90,56.04,20,10,34.0,2,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,6
beamstyle_0.5k-L_power,11822156,0,15,8000000,7.0,90,90,56.04,20,10,34.0,2,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,7
beamstyle_0.5k-L_power,11822156,0,15,8000000,7.0,90,90,56.04,20,10,34.0,2,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,8
beamstyle_0.5k-L_power,11822156,0,15,8888900,7.0,90,90,56.04,20,10,34.0,2,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,9
beamstyle_0.5k-L_power,11822156,0,15,8888900,7.0,90,90,56.04,20,10,34.0,2,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,10
beamstyle_0.5k-L_power,11822156,0,15,10000000,7.0,90,90,56.04,20,10,34.0,2,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,11
beamstyle_0.5k-L_power,11822156,0,15,10000000,7.0,90,90,56.04,20,10,34.0,2,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,12
beamstyle_0.5k-L_power,11822156,1,20,3809500,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0,13
beamstyle_0.5k-L_power,11822156,1,20,3809500,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0,14
beamstyle_0.5k-L_power,11822156,1,20,3809500,7.0,90,90,56.04,20,10,34.0,1,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,15
beamstyle_0.5k-L_power,11822156,1,20,3809500,7.0,90,90,56.04,20,10,34.0,1,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,16
