GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
44,Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
45,Beamstyle_0.5k-L_temperature,11822156,0,15,6153800,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
46,Beamstyle_0.5k-L_temperature,11822156,0,15,6153800,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
47,Beamstyle_0.5k-L_temperature,11822156,5,10,4000000,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
48,Beamstyle_0.5k-L_temperature,11822156,5,10,5333300,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
49,Beamstyle_0.5k-L_temperature,11822156,5,10,6153800,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
50,Beamstyle_0.5k-L_temperature,11822156,10,0,4000000,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
51,Beamstyle_0.5k-L_temperature,11822156,10,0,4000000,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
52,Beamstyle_0.5k-L_temperature,11822156,10,0,5333300,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
53,Beamstyle_0.5k-L_temperature,11822156,10,0,5333300,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
54,Beamstyle_0.5k-L_temperature,11822156,10,0,6153800,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
55,Beamstyle_0.5k-L_temperature,11822156,10,0,6153800,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
